image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0127,274.468489 346.115679,276.007256 367.250561,282.116582 385.603066,289.724555 405.79183,296.794171 427.446164,307.87164 449.229614,321.472516 468.582528,338.542887 490.161356,363.314105 496.09914,388.252189 491.998415,412.106132 481.676095,433.66159 466.652626,454.348274 448.243953,470.642441 423.066775,471.314305 391.840677,469.235183 357.524761,467.623734 331.166575,266.679416 322.993467,272.39376 309.783636,286.894684 309.769589,301.077559 309.272361,316.796458 313.697909,359.995707 307.51929,381.088133 300.303249,398.213596 295.626386,417.71604 298.520512,431.210071 302.216873,339.724714 334.942956,338.992955 352.343383,338.317879 369.976651,337.810041 387.932129,329.23208 400.187001,338.426632 403.459788,346.51808 405.90347,354.942747 402.225585,363.636839 398.43747,284.72585 342.424995,294.233011 342.70364,303.918907 342.351027,316.981425 341.664679,303.937783 349.680384,293.379795 349.773256,375.972616 332.368581,389.236031 332.591135,402.484295 332.238523,413.988372 331.459302,403.263516 338.695787,389.495771 340.959454,319.482595 437.349737,327.519415 429.723198,339.58588 423.534634,346.197523 426.28084,355.588947 422.941787,373.80627 427.588545,394.913942 432.782892,376.126067 448.524263,358.286217 456.148051,349.041238 457.046322,341.072549 456.961256,328.768424 449.826881,324.005162 436.779822,339.875466 434.012099,347.04183 434.904636,355.893386 433.361195,387.881856 433.012449,355.893386 433.361195,347.04183 434.904636,339.875466 434.012099
image_0128,204.103929 179.301931,190.428058 234.972192,185.318054 291.882727,187.666125 342.437072,207.693587 385.812099,243.607914 418.68705,280.902878 447.694245,323.587915 468.828846,371.52069 475.596929,395.402383 462.196468,419.009375 445.988335,449.710878 419.8409,472.87927 390.686175,491.533809 360.59164,508.231822 324.41066,517.744357 290.240162,522.64055 255.883026,267.790533 147.572487,296.022327 143.136576,327.776213 144.155676,357.149572 150.440356,380.359401 166.741083,466.496333 189.425856,490.031986 186.491761,511.720869 187.787646,528.29441 197.631528,532.625672 215.501611,421.106945 221.438656,420.477606 248.268692,421.245994 276.138856,421.246651 307.90864,361.708633 319.233813,376.210259 328.488358,389.608032 340.783592,407.152318 338.15808,419.307845 334.013538,288.086138 188.010791,316.539762 184.557554,340.989209 193.535971,354.663766 209.144736,333.805292 211.631855,305.627138 204.586331,443.205694 231.521583,462.310204 223.479457,484.440211 230.623221,494.588421 243.537403,484.866421 252.043392,463.511255 247.822966,294.007205 348.719724,330.940334 357.999271,366.805894 366.532794,378.544893 371.756369,398.373734 370.934392,415.202139 374.271123,427.642832 379.139646,403.247505 406.724868,379.937653 410.952193,361.154406 409.984761,345.963448 404.046375,319.026224 383.464686,303.36582 353.229832,360.729272 379.218834,374.140288 383.878549,392.734815 383.291209,419.568019 380.492117,392.734815 383.291209,374.140288 383.878549,360.729272 379.218834
image_0129,154.405702 153.474345,161.5905 171.605111,169.336403 187.737553,177.298356 203.877508,187.84979 216.616374,201.432089 226.760972,218.304315 233.049941,242.135907 234.869779,264.676944 232.658131,277.201631 224.039758,286.536154 213.223973,291.200807 199.824251,293.776752 182.527878,294.105259 164.742441,293.40798 146.546185,291.111151 128.644918,285.557739 110.771841,169.494561 115.827502,179.853192 108.466758,191.668048 105.256359,204.750005 104.496099,217.63291 107.012029,242.00034 101.873531,251.044065 93.512436,260.864924 89.058305,273.123314 87.364901,282.319409 96.751917,238.277919 115.147135,243.213393 128.205402,248.326405 139.45876,254.003986 152.596902,237.727951 166.037722,245.007627 166.643252,252.907377 167.828816,256.969602 164.35254,260.268041 161.533901,185.389413 131.721461,194.234584 122.72344,204.373958 119.981697,212.487374 126.434638,206.187905 131.760652,197.007997 135.336418,249.970039 119.263769,254.947248 109.637966,264.625294 104.974454,270.07317 110.096646,267.764147 115.964364,259.903579 119.288153,227.358734 198.31979,239.01591 190.91679,249.888374 184.813659,256.497202 184.976458,262.5908 181.814834,270.144091 184.272109,275.657762 189.024061,271.464756 194.179469,265.956736 197.119343,261.346981 199.19251,253.481789 200.958059,241.07339 200.348123,232.679553 198.088914,250.860991 191.856301,257.638857 190.984175,263.955281 189.917784,272.455927 189.400946,263.955281 189.917784,257.638857 190.984175,250.860991 191.856301
image_0132,11.598358 138.830786,14.201839 152.380964,18.333963 166.736716,21.686141 184.379805,26.854501 201.422935,39.636847 214.691059,56.32364 223.131909,73.771831 228.559152,93.196608 229.044929,110.337189 224.249643,118.73999 212.87438,125.291026 201.130577,130.491376 187.79699,132.982841 173.481285,133.67621 159.410848,132.705637 146.010441,130.818609 131.490855,29.391615 127.649908,36.978938 119.769269,46.411139 113.034576,58.280316 111.483223,70.459237 114.118808,94.791984 112.078816,104.597353 107.264783,114.018567 105.610797,122.859268 110.499821,127.271522 119.43281,85.799105 129.908333,87.606404 138.211299,89.962783 146.410057,92.572116 155.001464,79.346117 164.019555,85.654532 165.385638,91.891662 166.436628,96.601217 164.455149,100.572193 162.703739,44.347078 136.656657,51.998387 131.045541,60.720683 130.87545,66.991431 134.837892,59.658881 137.185025,51.992123 137.697772,98.899762 132.64136,105.61622 127.637182,113.32205 126.42739,119.255838 129.732313,113.513176 132.343586,106.683909 133.220239,58.030663 186.843963,72.517463 178.810148,84.887066 175.307543,92.267691 176.063345,98.69172 173.855431,108.727567 174.945376,113.737153 180.007531,110.321361 193.424741,101.990649 201.667243,95.025484 202.213433,86.783242 202.461144,73.32756 200.034418,60.914826 187.375239,85.170587 179.87124,92.27017 179.85463,99.242459 178.19509,111.652893 180.663001,100.674756 192.84371,93.831519 193.647669,86.232174 194.146357
image_0133,63.79189 282.440128,62.162385 321.350333,64.690863 363.238685,70.21968 404.772561,79.371786 457.024732,102.008459 503.242261,137.522948 545.613078,174.761975 578.37525,215.356389 581.09789,255.106132 581.625315,298.386932 555.218453,328.669899 519.337659,350.673232 486.460499,361.923128 454.818546,370.885506 420.016388,376.146207 385.878292,376.146211 354.599452,87.355692 304.458199,109.499523 301.579772,136.365461 302.610772,162.575985 307.588905,188.649424 314.409919,256.776837 317.530613,281.158348 311.371841,307.150651 306.704916,332.760378 304.141928,353.64866 314.50702,223.855833 343.641926,222.285617 376.951536,221.495899 411.33334,220.706499 442.763773,193.00235 446.434377,206.524543 453.647915,221.762073 461.002438,236.159036 454.957642,249.416603 448.932013,128.449742 326.621185,144.715799 323.792774,162.810475 324.881218,179.790935 335.819616,161.267873 340.07457,141.908431 337.703377,264.822346 338.179406,279.714256 327.524852,299.801138 326.701641,316.887828 331.845346,301.725785 341.287156,283.76835 341.088652,163.603803 484.900498,185.281319 482.535844,203.041211 480.382756,221.629382 485.148014,240.087015 479.895397,262.286232 484.790614,282.903943 486.958538,263.25347 508.36191,241.664078 516.497154,221.742948 516.927089,203.011425 514.964974,183.576319 506.927198,171.496327 486.952149,203.41873 494.117173,221.628245 496.125717,240.467069 494.465285,272.969501 489.046771,240.467069 494.465285,221.628245 496.125717,203.41873 494.117173
image_0134,329.120496 100.183209,329.676304 116.310829,331.218519 135.50965,330.164926 155.762064,334.200139 171.024415,341.858292 186.376345,353.165845 200.033363,368.18592 211.394872,383.425876 215.905475,399.132058 218.931885,416.64513 215.927871,431.654564 208.627746,446.162302 197.354986,456.136876 181.51136,460.971278 164.803012,469.583158 146.181603,476.279146 130.493848,349.808715 83.657154,357.580386 71.236302,371.683917 66.310744,387.149834 70.768734,399.589053 79.49341,426.50531 87.013106,439.990686 84.71215,452.854762 85.230991,463.417516 93.131014,467.988999 104.171774,408.329495 100.965048,407.030617 110.176094,404.906636 119.918975,402.966985 128.926395,389.488387 141.875874,393.595476 144.561137,397.599942 147.217587,402.842364 147.096915,408.317185 146.773755,363.285902 95.965225,370.954527 95.043659,379.72042 96.579787,388.048454 100.01728,378.848086 103.440986,370.716318 101.92849,427.57029 109.534156,436.453711 108.773816,444.456952 111.567112,450.556016 115.220034,442.152745 117.921633,433.119849 115.089967,366.122668 165.474922,378.570604 162.290392,389.242347 161.184124,395.016189 164.623731,402.725448 164.299172,411.597472 170.666287,418.450429 177.017695,408.178178 185.589428,397.817218 185.465525,389.577506 184.576095,383.324849 183.111386,373.585762 177.865178,370.792232 167.63794,387.380951 167.509681,393.881432 169.236679,401.43021 170.576922,413.942084 177.079244,399.275592 178.508815,391.636032 177.260415,385.36199 175.942149
image_0136,527.024672 617.624454,522.238467 701.243817,531.070454 790.649361,538.876716 870.273233,560.987728 945.159105,599.341951 1014.710341,645.743881 1074.581081,707.26212 1121.577506,774.164512 1141.63631,855.588719 1128.473173,922.796785 1098.682214,981.614521 1051.091295,1025.621622 1000.341363,1061.238393 937.175626,1087.887192 859.046416,1107.045828 782.411868,1123.96562 707.41715,577.167246 567.824958,616.556682 537.056191,669.031227 534.32761,722.771591 545.832693,764.389673 575.858253,884.526828 581.909928,939.144361 567.08473,990.305241 562.755904,1039.533997 577.310001,1072.929834 606.82159,822.151157 646.922068,815.975742 709.183425,813.570532 766.753875,810.480698 824.084933,753.446985 826.798541,777.686245 842.25533,805.297297 856.775002,834.484011 845.925826,862.570854 835.085551,633.75409 636.066191,660.581233 618.718986,699.349084 625.13929,731.975015 651.945208,701.343229 654.274107,660.953892 650.535705,900.013698 666.349198,929.978818 643.515553,971.995313 648.002681,1006.305705 669.44294,974.869916 676.424929,931.456602 674.656473,664.027483 904.198525,718.777758 883.742043,764.568341 883.283533,798.860139 890.026364,841.814236 886.289709,892.956308 894.779075,936.431 915.557931,887.314027 974.294101,831.928884 998.004667,783.780989 1001.628174,747.138527 994.081102,702.827368 967.992909,678.194111 905.6507,762.920842 899.011188,797.212641 907.843176,839.716775 903.144857,920.185648 916.065959,834.493762 960.598001,787.808222 963.636388,753.213572 958.594866
image_0137,93.025325 95.030904,95.519201 108.696369,100.361234 123.368185,104.961293 135.818333,111.898506 146.852428,120.900665 158.516189,133.004359 166.29203,147.549687 172.852555,163.07936 175.085228,177.520207 170.201958,189.079487 160.812106,198.428102 148.928379,204.925142 136.345252,207.688423 123.382578,207.911678 111.036234,209.342832 98.631952,208.82373 86.263918,107.061296 74.116268,114.12086 68.374067,123.352011 66.130458,132.484864 67.33958,141.39353 69.748779,165.250719 65.996205,173.202537 63.618706,181.568335 61.8967,190.110951 61.328148,196.793888 64.907566,155.909859 81.737201,156.618832 89.453309,157.297616 97.393882,158.077341 105.841822,149.826507 115.363293,154.475862 116.669791,159.098985 118.058456,163.841432 115.646147,167.725607 113.769484,120.483426 86.993281,126.547024 83.77962,134.472194 83.49963,139.710666 87.207448,133.985854 88.442323,126.84135 89.227129,170.64688 83.19831,176.007082 79.529181,182.390584 78.91823,188.653202 81.438086,183.477229 84.321419,175.849194 84.834875,140.423232 138.988135,148.145247 133.878151,155.47036 129.171536,160.932891 130.52995,166.401668 128.602951,172.642014 131.409717,181.435771 135.099143,173.265954 140.965815,168.294101 144.73115,162.140254 145.026563,156.141492 145.255108,148.248062 144.204934,143.13282 138.736674,155.806187 136.362196,161.360052 136.938855,167.026364 135.258426,178.538012 135.600139,167.026364 135.258426,161.360052 136.938855,155.806187 136.362196
image_0138,115.240808 162.4431,115.06369 174.569273,115.783489 186.171032,118.896369 198.315642,122.595588 210.801863,127.020048 222.859287,134.254343 234.999735,149.228966 234.64625,163.80855 233.530569,178.069367 233.087139,192.011418 229.802701,203.673718 216.068421,206.758162 199.906149,209.94806 186.329741,213.285863 172.450912,213.254 159.604157,213.264638 146.583062,118.2879 146.580236,123.698005 141.690441,130.340308 140.717032,138.590973 140.860935,146.293889 141.277403,158.561589 138.636315,166.256046 133.545055,175.444085 131.081786,185.056777 131.666501,193.212154 135.836994,150.218334 151.12313,149.076723 155.481501,147.871673 159.442927,146.000865 163.883397,143.952605 179.328155,148.138272 179.439303,153.22532 179.24999,159.934968 177.443598,165.645216 175.906092,127.513155 158.50811,130.848193 153.611815,138.122922 152.331044,143.607476 155.688538,138.670691 157.555752,132.52824 158.773948,172.453813 148.966723,176.559865 144.076365,184.473419 143.059106,190.959064 147.73785,185.957059 149.426983,179.620187 149.610069,139.303711 204.794367,143.245043 195.222343,148.548022 190.04226,154.046274 189.897362,162.320609 187.558463,171.993607 192.657294,179.790262 197.849908,172.830778 199.410024,164.369808 199.645682,155.583237 200.407876,150.067436 201.724495,144.995064 202.96484,142.715312 201.246346,149.728456 196.491058,154.945705 195.577997,163.608772 194.464787,175.034255 197.012444,163.608772 194.464787,154.945705 195.577997,149.728456 196.491058
image_0139,225.301044 98.315836,224.158515 108.651202,225.52893 120.41046,227.677083 131.571715,228.551123 141.697392,230.32916 152.127948,234.937895 163.180026,239.666454 171.203475,246.866242 174.427807,256.961934 176.694625,272.088835 171.464353,287.442546 162.494084,298.314894 150.73595,308.732567 138.672927,314.961995 125.13791,315.704487 108.993688,314.956746 92.962661,223.667462 73.71359,227.455632 70.979195,231.668506 73.660115,236.497577 78.357604,240.459045 81.966039,254.83931 81.319885,260.201149 76.532529,268.052414 76.14954,275.903678 77.298506,282.797471 81.319885,243.361415 94.562945,239.902759 101.618276,236.605641 108.613695,232.895579 115.477533,234.558002 122.885898,237.047428 125.123917,240.805641 125.949806,244.886932 123.90328,249.609054 122.030053,228.669832 91.70229,229.322423 87.902361,233.391954 88.405172,238.292697 92.539938,233.65512 94.15,229.896906 94.311538,263.078886 93.497409,264.330592 91.4926,269.824014 91.953695,277.124315 93.162572,271.217948 94.987648,265.867869 95.107471,234.510963 140.401741,234.481008 134.483616,238.663925 133.507948,243.601061 134.788497,250.243448 133.980805,260.021415 134.938276,265.778002 141.59886,261.918161 153.66832,251.440566 154.91359,244.265411 155.075129,238.825464 154.279195,235.115402 149.491839,237.51496 140.138577,238.910009 136.721636,243.542263 137.236207,250.094784 137.044713,263.438355 142.083475,251.069337 150.382962,244.2055 150.412917,239.741221 145.883405
image_0140,234.093157 178.576641,238.239794 198.983788,241.539561 216.267899,246.021594 235.184155,250.69777 255.432638,259.32382 272.405598,270.698729 291.903942,284.436534 309.022893,304.244441 313.953324,323.628044 311.360653,342.685554 301.6642,361.795953 288.91501,378.409271 271.339685,391.087506 248.276792,396.072306 218.464405,396.36352 186.622884,395.075477 158.628079,237.794863 161.676636,239.032702 145.872447,244.254755 134.491708,257.588518 130.941899,271.643161 132.715298,308.822946 126.953928,326.565643 123.601272,344.12413 123.941835,356.520156 133.18149,364.151617 144.849256,290.583084 151.251468,290.138033 165.142549,289.726488 179.042647,289.459834 192.925175,281.350721 206.691159,287.675951 210.497522,295.728048 213.567239,304.493136 207.93699,312.513994 204.012315,249.267854 158.937205,258.26169 151.689982,269.530376 151.04732,277.238696 156.962014,267.315064 162.243811,257.447264 163.31296,319.772158 152.572363,328.239376 144.507139,341.186343 145.136188,350.643431 151.137492,341.060094 157.1023,329.101543 155.690437,272.636279 242.596839,279.31649 233.44498,289.844094 229.137178,299.171892 229.751949,309.372095 226.54486,327.466265 229.230579,344.14705 235.000818,331.868755 254.908164,316.166788 264.032511,302.724812 267.162722,291.84556 267.641157,280.616146 256.563303,278.908867 242.326882,290.502869 235.331705,299.673604 234.975973,310.875002 232.98151,340.000352 237.067206,313.607583 251.921643,301.458349 256.185563,291.172161 253.847876
image_0142,184.746819 143.118858,182.940669 169.055433,182.556448 194.772898,187.655159 216.379128,201.375649 234.315206,221.154855 248.741062,241.014714 261.382467,261.471012 271.674212,285.098165 279.841011,302.954525 274.260048,312.251792 256.121722,323.893148 239.263107,331.289809 225.243836,339.200638 208.865783,344.575015 192.865869,342.749193 179.159957,341.568045 165.217873,229.953852 114.79237,244.539409 103.652709,262.875583 100.344574,282.352277 106.240556,299.171198 116.789247,319.022167 126.115764,331.344258 121.977833,341.995703 126.490336,348.839584 136.220282,347.987685 148.145697,306.525981 139.579951,307.371775 150.136277,309.792722 159.689337,312.189337 170.483893,291.238916 180.5,298.082797 184.77384,303.391943 189.525007,309.552988 188.331689,314.759379 186.297524,254.512108 133.767492,265.193112 131.738358,274.857117 133.578136,279.269983 140.194158,272.310807 139.525875,262.228304 137.781664,313.767628 150.636895,323.26072 146.954188,332.747381 150.529519,336.029116 157.218201,329.526653 156.388404,321.187295 153.211557,250.336933 204.156371,272.854565 198.667437,292.462035 199.301189,300.817427 201.230523,309.984064 201.90132,318.334184 210.064378,312.765968 220.730245,310.516205 230.334961,301.692878 235.867506,293.603959 235.364785,282.305031 232.849367,265.373464 222.991226,254.827333 206.987179,290.886262 204.480105,299.307192 206.005242,308.614102 207.677341,308.80745 220.239026,304.147517 227.017555,294.251293 226.437473,284.646149 225.281545
